subdir,mae,accuracy,valid_pixels,total_pixels
000000,48.091196,2.43,14979,57600
000007,46.762380,2.03,13320,57600
000180,44.689528,3.08,13523,57600
000311,50.199963,4.28,12425,57600
000357,49.370139,3.65,14016,57600
000404,47.810216,2.46,13270,57600
000552,45.853214,2.73,14036,57600
000635,47.364373,1.69,13135,57600
000651,49.255933,1.87,14046,57600
000660,50.817420,1.99,13369,57600
000737,46.593171,8.00,14353,57600
000739,46.943166,3.12,13118,57600
000777,52.442771,2.74,13775,57600
000935,45.349532,1.42,14194,57600
001015,45.475709,2.05,13096,57600
001043,49.082570,2.38,12999,57600
001181,48.869044,2.82,13843,57600
001189,46.296038,3.55,14143,57600
001215,46.803542,2.95,14003,57600
001286,47.912211,4.60,13644,57600
001322,48.614321,2.10,13871,57600
001352,50.732723,1.23,13867,57600
001432,51.824780,2.88,13886,57600
001458,50.794942,3.72,13377,57600
001524,48.532481,1.97,14007,57600
001532,49.106498,1.29,12933,57600
001551,50.076033,4.06,13654,57600
001716,47.725391,2.56,13970,57600
001721,47.462273,3.84,14334,57600
001750,47.631862,1.35,13515,57600
001777,51.209576,2.77,14956,57600
001795,50.163503,3.12,14379,57600
002052,51.431172,4.82,14311,57600
002077,51.038384,2.31,14093,57600
002107,49.210446,3.88,13334,57600
002110,46.731334,1.75,13826,57600
002154,48.943998,2.79,13887,57600
002271,47.073340,3.34,14239,57600
002316,52.533645,3.10,13749,57600
002332,46.768139,1.81,13618,57600
002352,48.270149,1.11,13387,57600
002419,50.168965,1.99,13312,57600
002427,45.086704,2.23,13608,57600
002450,47.644894,2.43,13885,57600
002544,49.090344,2.06,12818,57600
002682,44.303864,4.89,13312,57600
002720,46.831928,1.23,13906,57600
002787,50.742763,4.66,14270,57600
002820,47.613658,3.36,13826,57600
002938,49.337039,3.20,14127,57600
002942,51.537110,3.88,13459,57600
002947,48.617781,3.32,13462,57600
002950,46.760579,2.20,13835,57600
003139,45.900136,5.90,12755,57600
003207,49.328298,4.01,14177,57600
003294,48.740038,2.37,14070,57600
003411,48.350805,2.50,13713,57600
003522,47.325083,2.58,13667,57600
003534,46.098591,1.22,13373,57600
003643,47.943791,3.32,13475,57600
003741,46.292980,2.33,13494,57600
003782,50.059925,1.87,13955,57600
003875,51.989791,2.67,13261,57600
003980,49.184125,2.15,13480,57600
004066,48.375327,1.62,13488,57600
004075,46.460319,3.88,13515,57600
004160,51.149792,3.08,13265,57600
004256,48.696923,1.60,13205,57600
004279,45.474002,3.22,13501,57600
004361,49.706456,3.34,15010,57600
004524,47.383171,1.99,14904,57600
004560,47.844091,2.20,13093,57600
004581,50.164352,1.76,13368,57600
004616,48.489534,2.57,13720,57600
004843,52.460621,2.95,13940,57600
004931,45.728317,1.97,13732,57600
004982,49.345694,2.94,13044,57600
005101,47.874829,1.84,13572,57600
005249,49.864417,2.60,12560,57600
005326,45.537081,3.44,12718,57600
005346,49.694812,4.14,14460,57600
005553,48.503116,2.59,14300,57600
005617,51.568445,4.95,13905,57600
005663,49.323002,1.88,13912,57600
005720,49.785710,2.92,13961,57600
005782,48.885734,2.00,13244,57600
005853,51.650459,2.65,13225,57600
005877,46.327629,5.43,14294,57600
006186,48.992237,1.84,13838,57600
006238,47.152020,5.54,14294,57600
006468,45.523685,5.04,14232,57600
006620,49.127154,3.02,13428,57600
006744,51.240622,4.01,13787,57600
006751,51.022252,4.25,12848,57600
006803,47.871872,1.79,14097,57600
006818,50.355673,3.83,13951,57600
007042,44.729699,1.42,13346,57600
007146,46.376579,2.66,13623,57600
007170,50.417525,2.28,13978,57600
007216,48.996214,2.20,13730,57600
