subdir,mae,accuracy,valid_pixels,total_pixels
000000,52.538683,1.49,14979,57600
000007,46.077891,2.37,13320,57600
000180,45.698415,1.90,13523,57600
000311,61.620843,3.83,12425,57600
000357,47.365142,2.92,14016,57600
000404,53.353280,1.64,13270,57600
000552,57.035580,1.77,14036,57600
000635,46.780772,2.03,13135,57600
000651,43.074771,4.16,14046,57600
000660,48.586785,1.78,13369,57600
000737,49.193117,8.33,14353,57600
000739,52.944465,2.34,13118,57600
000777,53.760760,2.31,13775,57600
000935,54.014818,0.90,14194,57600
001015,49.151502,1.43,13096,57600
001043,45.971224,2.10,12999,57600
001181,56.444182,2.90,13843,57600
001189,53.393698,2.86,14143,57600
001215,61.569837,2.10,14003,57600
001286,52.542832,5.37,13644,57600
001322,42.603762,4.05,13871,57600
001352,45.783956,2.03,13867,57600
001432,39.243189,3.03,13886,57600
001458,54.167581,3.48,13377,57600
001524,51.231006,3.29,14007,57600
001532,46.690075,0.87,12933,57600
001551,54.134141,3.26,13654,57600
001716,41.845448,2.80,13970,57600
001721,48.042833,3.41,14334,57600
001750,46.714835,1.10,13515,57600
001777,43.016724,2.40,14956,57600
001795,53.445221,2.54,14379,57600
002052,41.062094,5.28,14311,57600
002077,52.367812,3.43,14093,57600
002107,46.164746,3.79,13334,57600
002110,44.329713,1.45,13826,57600
002154,49.619094,3.56,13887,57600
002271,45.852224,3.27,14239,57600
002316,55.926537,5.00,13749,57600
002332,42.788854,2.48,13618,57600
002352,44.703561,1.23,13387,57600
002419,47.649294,2.31,13312,57600
002427,47.807739,2.21,13608,57600
002450,56.417995,2.15,13885,57600
002544,42.291075,1.64,12818,57600
002682,49.162779,5.68,13312,57600
002720,38.678686,0.75,13906,57600
002787,58.434104,4.30,14270,57600
002820,46.480801,3.16,13826,57600
002938,54.550523,2.30,14127,57600
002942,59.581722,3.42,13459,57600
002947,52.453555,4.43,13462,57600
002950,43.344069,2.10,13835,57600
003139,50.747628,5.09,12755,57600
003207,49.229141,3.70,14177,57600
003294,56.587438,1.99,14070,57600
003411,46.103378,2.94,13713,57600
003522,43.691353,2.74,13667,57600
003534,40.930078,0.80,13373,57600
003643,56.047757,2.40,13475,57600
003741,33.824435,3.14,13494,57600
003782,41.316394,1.83,13955,57600
003875,53.690312,2.38,13261,57600
003980,47.372111,2.90,13480,57600
004066,45.584957,1.79,13488,57600
004075,51.374708,2.78,13515,57600
004160,43.903359,2.83,13265,57600
004256,39.860953,1.29,13205,57600
004279,47.643924,4.24,13501,57600
004361,51.342484,3.86,15010,57600
004524,42.281392,1.17,14904,57600
004560,47.303808,1.36,13093,57600
004581,40.563712,1.50,13368,57600
004616,48.598523,4.61,13720,57600
004843,42.932497,2.78,13940,57600
004931,46.894830,1.42,13732,57600
004982,52.386232,3.31,13044,57600
005101,38.097238,0.90,13572,57600
005249,48.450327,2.02,12560,57600
005326,53.076841,3.60,12718,57600
005346,50.163763,3.02,14460,57600
005553,51.683133,1.87,14300,57600
005617,48.072118,4.51,13905,57600
005663,47.237074,1.74,13912,57600
005720,47.052084,3.62,13961,57600
005782,42.772223,1.67,13244,57600
005853,48.932882,2.46,13225,57600
005877,48.553086,5.81,14294,57600
006186,44.933205,2.05,13838,57600
006238,52.900061,4.88,14294,57600
006468,47.510495,4.67,14232,57600
006620,42.710881,2.75,13428,57600
006744,44.837748,4.77,13787,57600
006751,47.644294,4.26,12848,57600
006803,43.740601,1.20,14097,57600
006818,51.337591,3.57,13951,57600
007042,48.681193,0.36,13346,57600
007146,47.906057,2.12,13623,57600
007170,44.603210,2.36,13978,57600
007216,50.589579,4.47,13730,57600
